simulation,date,FGIP,FGIR,FGIT,FGOR,FGPR,FGPT,FOIP,FOPR,FOPT,FPR,FVIR,FVPR,FVPT,FWCT,FWIP,FWIR,FWIT,FWPR,FWPT,TCPU,TCPUDAY,YEARS,batch,realization,batch_npv,batch_total_objective_value,grad(npv wrt well_rate.A5.1),grad(npv wrt well_rate.A5.2),grad(npv wrt well_rate.A5.3),grad(npv wrt well_rate.A6.1),grad(npv wrt well_rate.A6.2),grad(npv wrt well_rate.A6.3),grad(npv wrt well_rate.A7.1),grad(npv wrt well_rate.A7.2),grad(npv wrt well_rate.A7.3),grad(npv.total wrt well_rate.A5.1),grad(npv.total wrt well_rate.A5.2),grad(npv.total wrt well_rate.A5.3),grad(npv.total wrt well_rate.A6.1),grad(npv.total wrt well_rate.A6.2),grad(npv.total wrt well_rate.A6.3),grad(npv.total wrt well_rate.A7.1),grad(npv.total wrt well_rate.A7.2),grad(npv.total wrt well_rate.A7.3),npv,well_rate.A5.1,well_rate.A5.2,well_rate.A5.3,well_rate.A6.1,well_rate.A6.2,well_rate.A6.3,well_rate.A7.1,well_rate.A7.2,well_rate.A7.3
3,2030-01-01T00:00:00.000,4026707000.0,0.0,0.0,113.248245,189519.06,1487558300.0,22619318.0,1673.4834,8885930.0,228.7134,12449.907,12129.018,29929398.0,0.8496376,443113380.0,12000.0,23908000.0,9456.185,14737361.0,409.90994,0.0,7.3292265,0,3,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,46626373632.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
4,2030-01-01T00:00:00.000,4826443000.0,0.0,0.0,146.93076,257886.94,1669724000.0,25279732.0,1755.1597,10786557.0,219.85927,12454.233,12562.14,32353316.0,0.8438146,468434300.0,12000.0,23908000.0,9482.512,14801654.0,283.73868,0.0,7.3292265,0,4,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,51957522432.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
5,2030-01-01T00:00:00.000,4612566000.0,0.0,0.0,151.84029,266584.78,1739665700.0,25134318.0,1755.692,12128369.0,223.76764,12452.52,11776.55,31765270.0,0.83167386,450460160.0,12000.0,23908000.0,8674.608,12843448.0,309.98694,0.0,7.3292265,0,5,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,54152491008.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
6,2030-01-01T00:00:00.000,4673655300.0,0.0,0.0,157.10606,215170.72,1844408600.0,26565054.0,1369.589,10942211.0,218.29388,12455.085,12485.65,32763008.0,0.87819976,470120770.0,12000.0,23908000.0,9874.961,13975872.0,379.83774,0.0,7.3292265,0,6,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,57944223744.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
7,2030-01-01T00:00:00.000,4609412000.0,0.0,0.0,166.93605,211556.95,1422875400.0,25309964.0,1267.2933,9379826.0,211.1228,12458.521,13345.478,33224634.0,0.8949524,456841200.0,12000.0,23908000.0,10796.697,17908496.0,248.36322,0.0,7.3292265,0,7,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,44422021120.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
8,2030-01-01T00:00:00.000,4837192700.0,0.0,0.0,127.989105,226872.88,1806846500.0,28586218.0,1772.5952,11230539.0,219.59901,12454.444,12331.025,32529540.0,0.8413836,459551000.0,12000.0,23908000.0,9402.763,13896200.0,343.63422,0.0,7.3292265,0,8,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,56656556032.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
9,2030-01-01T00:00:00.000,4082330000.0,0.0,0.0,119.45977,165722.83,1358484700.0,21993440.0,1387.2689,10316092.0,222.82066,12452.724,12523.364,30795082.0,0.88010937,459093250.0,12000.0,23908000.0,10183.852,15194802.0,277.19635,0.0,7.3292265,0,9,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,42891345920.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
0,2023-01-01T00:00:00.000,5605016600.0,0.0,0.0,0.0,-0.0,0.0,32194216.0,-0.0,0.0,300.37064,0.0,-0.0,0.0,0.0,429492540.0,0.0,0.0,-0.0,0.0,18.409397,0.0,0.32854208,1,0,50098229657.59999,50098229657.59999,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,47753953280.0,3774.793008623065,4400.0,4183.515429726333,4167.166216769861,3793.706313428592,4160.203219911983,3660.3853491181776,3886.6265776824325,3961.710694318443
1,2023-01-01T00:00:00.000,6923609600.0,0.0,0.0,0.0,-0.0,0.0,38955084.0,-0.0,0.0,300.7842,0.0,-0.0,0.0,0.0,449434500.0,0.0,0.0,-0.0,0.0,18.14731,0.0,0.32854208,1,1,50098229657.59999,50098229657.59999,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,45305180160.0,3774.793008623065,4400.0,4183.515429726333,4167.166216769861,3793.706313428592,4160.203219911983,3660.3853491181776,3886.6265776824325,3961.710694318443
2,2023-01-01T00:00:00.000,6632984000.0,0.0,0.0,0.0,-0.0,0.0,38906068.0,-0.0,0.0,300.50766,0.0,-0.0,0.0,0.0,469780350.0,0.0,0.0,-0.0,0.0,21.300486,0.0,0.32854208,1,2,50098229657.59999,50098229657.59999,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,52743254016.0,3774.793008623065,4400.0,4183.515429726333,4167.166216769861,3793.706313428592,4160.203219911983,3660.3853491181776,3886.6265776824325,3961.710694318443
3,2023-01-01T00:00:00.000,5514234400.0,0.0,0.0,0.0,-0.0,0.0,31505536.0,-0.0,0.0,300.42334,0.0,-0.0,0.0,0.0,433942700.0,0.0,0.0,-0.0,0.0,18.016914,0.0,0.32854208,1,3,50098229657.59999,50098229657.59999,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,46833123328.0,3774.793008623065,4400.0,4183.515429726333,4167.166216769861,3793.706313428592,4160.203219911983,3660.3853491181776,3886.6265776824325,3961.710694318443
4,2023-01-01T00:00:00.000,6496139000.0,0.0,0.0,0.0,-0.0,0.0,36066364.0,-0.0,0.0,300.2234,0.0,-0.0,0.0,0.0,459328100.0,0.0,0.0,-0.0,0.0,18.885305,0.0,0.32854208,1,4,50098229657.59999,50098229657.59999,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,51921010688.0,3774.793008623065,4400.0,4183.515429726333,4167.166216769861,3793.706313428592,4160.203219911983,3660.3853491181776,3886.6265776824325,3961.710694318443
5,2023-01-01T00:00:00.000,6352252000.0,0.0,0.0,0.0,-0.0,0.0,37262828.0,-0.0,0.0,300.6663,0.0,-0.0,0.0,0.0,439395460.0,0.0,0.0,-0.0,0.0,20.126575,0.0,0.32854208,1,5,50098229657.59999,50098229657.59999,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,54138699776.0,3774.793008623065,4400.0,4183.515429726333,4167.166216769861,3793.706313428592,4160.203219911983,3660.3853491181776,3886.6265776824325,3961.710694318443
6,2023-01-01T00:00:00.000,6517990400.0,0.0,0.0,0.0,-0.0,0.0,37507468.0,-0.0,0.0,300.48215,0.0,-0.0,0.0,0.0,460188800.0,0.0,0.0,-0.0,0.0,19.47124,0.0,0.32854208,1,6,50098229657.59999,50098229657.59999,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,58030587904.0,3774.793008623065,4400.0,4183.515429726333,4167.166216769861,3793.706313428592,4160.203219911983,3660.3853491181776,3886.6265776824325,3961.710694318443
7,2023-01-01T00:00:00.000,6032246300.0,0.0,0.0,0.0,-0.0,0.0,34689736.0,-0.0,0.0,300.615,0.0,-0.0,0.0,0.0,450841900.0,0.0,0.0,-0.0,0.0,20.308012,0.0,0.32854208,1,7,50098229657.59999,50098229657.59999,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,44546359296.0,3774.793008623065,4400.0,4183.515429726333,4167.166216769861,3793.706313428592,4160.203219911983,3660.3853491181776,3886.6265776824325,3961.710694318443
8,2023-01-01T00:00:00.000,6643995600.0,0.0,0.0,0.0,-0.0,0.0,39816904.0,-0.0,0.0,300.85175,0.0,-0.0,0.0,0.0,449539460.0,0.0,0.0,-0.0,0.0,18.327953,0.0,0.32854208,1,8,50098229657.59999,50098229657.59999,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,56779415552.0,3774.793008623065,4400.0,4183.515429726333,4167.166216769861,3793.706313428592,4160.203219911983,3660.3853491181776,3886.6265776824325,3961.710694318443
9,2023-01-01T00:00:00.000,5440857000.0,0.0,0.0,0.0,-0.0,0.0,32309568.0,-0.0,0.0,300.56363,0.0,-0.0,0.0,0.0,450380060.0,0.0,0.0,-0.0,0.0,19.10064,0.0,0.32854208,1,9,50098229657.59999,50098229657.59999,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,42930712576.0,3774.793008623065,4400.0,4183.515429726333,4167.166216769861,3793.706313428592,4160.203219911983,3660.3853491181776,3886.6265776824325,3961.710694318443
0,2023-04-01T00:00:00.000,5554902000.0,0.0,0.0,138.56923,553655.3,50113070.0,31835216.0,3995.514,358984.7,286.02087,0.0,5723.985,515431.1,0.0011215232,429491550.0,0.0,0.0,4.486093,1015.30005,53.300106,0.0,0.57494867,1,0,50098229657.59999,50098229657.59999,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,47753953280.0,3774.793008623065,4400.0,4183.515429726333,4167.166216769861,3793.706313428592,4160.203219911983,3660.3853491181776,3886.6265776824325,3961.710694318443
1,2023-04-01T00:00:00.000,6874381300.0,0.0,0.0,137.52287,546879.75,49219176.0,38597170.0,3976.6458,357898.12,286.9417,0.0,5688.904,512001.34,0.0058385828,449432450.0,0.0,0.0,23.354332,2101.89,31.762981,0.0,0.57494867,1,1,50098229657.59999,50098229657.59999,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,45305180160.0,3774.793008623065,4400.0,4183.515429726333,4167.166216769861,3793.706313428592,4160.203219911983,3660.3853491181776,3886.6265776824325,3961.710694318443
2,2023-04-01T00:00:00.000,6582789000.0,0.0,0.0,139.67003,557731.75,50195856.0,38546680.0,3993.2097,359388.88,286.4459,0.0,5720.448,514840.34,0.0016975761,469779740.0,0.0,0.0,6.790304,611.1274,33.749454,0.0,0.57494867,1,2,50098229657.59999,50098229657.59999,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,52743254016.0,3774.793008623065,4400.0,4183.515429726333,4167.166216769861,3793.706313428592,4160.203219911983,3660.3853491181776,3886.6265776824325,3961.710694318443
3,2023-04-01T00:00:00.000,5464747500.0,0.0,0.0,137.50803,549888.9,49490000.0,31145638.0,3998.9585,359906.28,283.9846,0.0,5697.926,512813.3,0.00026037166,433942560.0,0.0,0.0,1.0414866,93.7338,32.00106,0.0,0.57494867,1,3,50098229657.59999,50098229657.59999,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,46833123328.0,3774.793008623065,4400.0,4183.515429726333,4167.166216769861,3793.706313428592,4160.203219911983,3660.3853491181776,3886.6265776824325,3961.710694318443
4,2023-04-01T00:00:00.000,6446001700.0,0.0,0.0,139.49757,557085.25,50137670.0,35706948.0,3993.512,359416.1,286.1751,0.0,5718.964,514706.75,0.0016219829,459327520.0,0.0,0.0,6.4879317,583.9138,29.61369,0.0,0.57494867,1,4,50098229657.59999,50098229657.59999,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,51921010688.0,3774.793008623065,4400.0,4183.515429726333,4167.166216769861,3793.706313428592,4160.203219911983,3660.3853491181776,3886.6265776824325,3961.710694318443
5,2023-04-01T00:00:00.000,6302014000.0,0.0,0.0,139.5782,557850.3,50206530.0,36903172.0,3996.6868,359701.8,287.32956,0.0,5720.5474,514849.25,0.000828328,439395200.0,0.0,0.0,3.313312,298.1981,36.325596,0.0,0.57494867,1,5,50098229657.59999,50098229657.59999,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,54138699776.0,3774.793008623065,4400.0,4183.515429726333,4167.166216769861,3793.706313428592,4160.203219911983,3660.3853491181776,3886.6265776824325,3961.710694318443
6,2023-04-01T00:00:00.000,6468146000.0,0.0,0.0,138.56693,553832.06,49844884.0,37147750.0,3996.8562,359717.06,284.0665,0.0,5709.196,513827.6,0.0007859284,460188500.0,0.0,0.0,3.1437135,282.93423,36.28375,0.0,0.57494867,1,6,50098229657.59999,50098229657.59999,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,58030587904.0,3774.793008623065,4400.0,4183.515429726333,4167.166216769861,3793.706313428592,4160.203219911983,3660.3853491181776,3886.6265776824325,3961.710694318443
7,2023-04-01T00:00:00.000,5982618000.0,0.0,0.0,138.45152,551467.8,49632100.0,34331280.0,3983.111,358480.0,286.00473,0.0,5702.2866,513205.78,0.0042222594,450840320.0,0.0,0.0,16.889038,1520.0134,33.042576,0.0,0.57494867,1,7,50098229657.59999,50098229657.59999,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,44546359296.0,3774.793008623065,4400.0,4183.515429726333,4167.166216769861,3793.706313428592,4160.203219911983,3660.3853491181776,3886.6265776824325,3961.710694318443
8,2023-04-01T00:00:00.000,6593770000.0,0.0,0.0,138.44524,553130.3,50229310.0,39457430.0,3995.3003,359487.56,286.5809,0.0,5721.6045,515677.8,0.0011749509,449538900.0,0.0,0.0,4.6998034,512.4371,58.92123,0.0,0.57494867,1,8,50098229657.59999,50098229657.59999,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,56779415552.0,3774.793008623065,4400.0,4183.515429726333,4167.166216769861,3793.706313428592,4160.203219911983,3660.3853491181776,3886.6265776824325,3961.710694318443
9,2023-04-01T00:00:00.000,5391519000.0,0.0,0.0,137.20659,548156.3,49334064.0,31949976.0,3995.1165,359560.47,284.276,0.0,5692.784,512350.6,0.0012209004,450379650.0,0.0,0.0,4.8836017,439.52417,32.20598,0.0,0.57494867,1,9,50098229657.59999,50098229657.59999,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,42930712576.0,3774.793008623065,4400.0,4183.515429726333,4167.166216769861,3793.706313428592,4160.203219911983,3660.3853491181776,3886.6265776824325,3961.710694318443
