simulation,date,FGIP,FGIR,FGIT,FGOR,FGPR,FGPT,FOIP,FOPR,FOPT,FPR,FVIR,FVPR,FVPT,FWCT,FWIP,FWIR,FWIT,FWPR,FWPT,YEARS,batch,realization,batch_npv,batch_total_objective_value,grad(npv wrt well_rate.A5.1),grad(npv wrt well_rate.A5.2),grad(npv wrt well_rate.A5.3),grad(npv wrt well_rate.A6.1),grad(npv wrt well_rate.A6.2),grad(npv wrt well_rate.A6.3),grad(npv wrt well_rate.A7.1),grad(npv wrt well_rate.A7.2),grad(npv wrt well_rate.A7.3),grad(npv.total wrt well_rate.A5.1),grad(npv.total wrt well_rate.A5.2),grad(npv.total wrt well_rate.A5.3),grad(npv.total wrt well_rate.A6.1),grad(npv.total wrt well_rate.A6.2),grad(npv.total wrt well_rate.A6.3),grad(npv.total wrt well_rate.A7.1),grad(npv.total wrt well_rate.A7.2),grad(npv.total wrt well_rate.A7.3),npv,well_rate.A5.1,well_rate.A5.2,well_rate.A5.3,well_rate.A6.1,well_rate.A6.2,well_rate.A6.3,well_rate.A7.1,well_rate.A7.2,well_rate.A7.3
3,2024-07-01T00:00:00.000,4852059600.0,0.0,0.0,287.55585,2332275.8,662159940.0,27702984.0,8110.688,3802020.0,217.38838,3905.5166,21593.07,6590463.0,0.2456535,433846900.0,3763.0522,237072.28,2641.2515,333690.22,1.8261465,1,3,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,46955634688.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
4,2024-07-01T00:00:00.000,5927055400.0,0.0,0.0,149.28275,1490626.8,568979200.0,31857780.0,9985.258,4207475.0,230.57385,3903.493,17428.295,6442464.5,0.16574521,459194700.0,3763.0522,237072.28,1983.8169,370806.25,1.8261465,1,4,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,52132806656.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
5,2024-07-01T00:00:00.000,5778131000.0,0.0,0.0,129.49615,1389408.5,573892700.0,32853874.0,10729.342,4407708.0,229.43254,3903.6907,16721.13,6436396.5,0.10637284,439456930.0,3763.0522,237072.28,1277.1664,176071.52,1.8261465,1,5,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,54338510848.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
6,2024-07-01T00:00:00.000,5779478000.0,0.0,0.0,282.9209,2530037.8,738613000.0,33367986.0,8942.5625,4138108.0,219.6941,3905.176,22563.396,7239079.0,0.18514894,460087970.0,3763.0522,237072.28,2031.9124,338027.75,1.8261465,1,6,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,58261659648.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
7,2024-07-01T00:00:00.000,5491097000.0,0.0,0.0,161.62746,1379532.6,541199300.0,30754814.0,8535.262,3933038.8,227.93658,3903.933,16769.768,6332932.0,0.2569341,450488030.0,3763.0522,237072.28,2951.2856,590826.56,1.8261465,1,7,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,44786053120.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
8,2024-07-01T00:00:00.000,5933301000.0,0.0,0.0,267.42862,2661594.2,710731600.0,35622216.0,9952.541,4192831.8,224.3576,3904.3936,23510.322,7090615.0,0.14954092,449459900.0,3763.0522,237072.28,1750.0103,317722.3,1.8261465,1,8,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,56949161984.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
9,2024-07-01T00:00:00.000,4928198700.0,0.0,0.0,130.03767,1143705.5,512661340.0,28262806.0,8795.187,4045385.5,225.56496,3904.358,14908.352,6003866.5,0.19216797,450333100.0,3763.0522,237072.28,2092.2085,284673.56,1.8261465,1,9,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,43183497216.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
0,2024-08-28T00:00:00.000,4865023000.0,0.0,0.0,209.40062,1407794.9,739865200.0,27813572.0,6722.9736,4378981.0,217.21323,3905.5667,15708.724,7745130.0,0.29792395,429299650.0,3763.0522,455329.3,2852.8748,648699.8,1.9849418,1,0,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,47873314816.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
1,2024-08-28T00:00:00.000,6303173600.0,0.0,0.0,151.78697,1200273.2,620351200.0,34553850.0,7907.6167,4400229.5,226.54013,3904.0889,15305.98,7294990.0,0.26752654,449104220.0,3763.0522,455329.3,2888.1558,786232.1,1.9849418,1,1,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,45517500416.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
2,2024-08-28T00:00:00.000,5807710700.0,0.0,0.0,269.95508,1948838.2,825365500.0,34597490.0,7219.1206,4307165.0,219.08505,3905.3064,18716.957,8017225.0,0.26372263,469692200.0,3763.0522,455329.3,2585.7722,544010.6,1.9849418,1,2,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,52890198016.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
3,2024-08-28T00:00:00.000,4757651000.0,0.0,0.0,240.54883,1376837.6,756513860.0,27332184.0,5723.735,4172776.0,211.87016,3906.627,14982.411,7561440.5,0.33354867,433902140.0,3763.0522,455329.3,2864.6416,496707.6,1.9849418,1,3,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,46955634688.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
4,2024-08-28T00:00:00.000,5836683000.0,0.0,0.0,167.60283,1590789.1,659314240.0,31300428.0,9491.422,4764634.0,224.81024,3904.2393,17843.15,7468235.5,0.18637052,459289150.0,3763.0522,455329.3,2174.1116,494436.84,1.9849418,1,4,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,52132806656.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
5,2024-08-28T00:00:00.000,5696801000.0,0.0,0.0,140.5275,1418815.0,655132500.0,32258882.0,10096.352,5002284.5,224.14355,3904.389,16635.43,7398775.5,0.12389097,439594080.0,3763.0522,455329.3,1427.7296,257038.19,1.9849418,1,5,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,54338510848.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
6,2024-08-28T00:00:00.000,5632017000.0,0.0,0.0,302.66748,2487645.0,886064260.0,32876324.0,8219.068,4629697.0,212.30865,3906.175,22223.482,8549025.0,0.20701157,460183100.0,3763.0522,455329.3,2145.608,461094.28,1.9849418,1,6,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,58261659648.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
7,2024-08-28T00:00:00.000,5410738000.0,0.0,0.0,190.51028,1377273.9,621547100.0,30314662.0,7229.394,4373090.5,222.72084,3904.6365,16311.116,7288504.0,0.3179506,450517280.0,3763.0522,455329.3,3370.1228,779945.56,1.9849418,1,7,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,44786053120.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
8,2024-08-28T00:00:00.000,5790753000.0,0.0,0.0,267.09042,2277059.2,853253440.0,35099230.0,8525.425,4715721.0,217.00188,3905.4395,20927.12,8374132.5,0.19042075,449564160.0,3763.0522,455329.3,2005.261,431663.9,1.9849418,1,8,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,56949161984.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
9,2024-08-28T00:00:00.000,4863101400.0,0.0,0.0,134.95876,1117012.2,577741300.0,27775572.0,8276.693,4532666.5,220.9807,3904.96,14724.661,6859515.0,0.2256283,450416200.0,3763.0522,455329.3,2411.5762,420027.28,1.9849418,1,9,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,43183497216.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
0,2024-10-01T00:00:00.000,4819619000.0,0.0,0.0,206.47684,1307287.5,785285950.0,27595240.0,6331.4004,4597333.0,216.00285,12025.6045,15234.973,8268016.5,0.3315283,429589060.0,11585.385,849232.4,3140.0557,753033.6,2.0780287,1,0,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,47873314816.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
1,2024-10-01T00:00:00.000,6263528000.0,0.0,0.0,156.94243,1153042.0,659971300.0,34299270.0,7346.91,4654605.5,225.76137,12020.798,14889.894,7804740.0,0.2969511,449394880.0,11585.385,849232.4,3103.1597,889774.6,2.0780287,1,1,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,45517500416.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
2,2024-10-01T00:00:00.000,5750803500.0,0.0,0.0,233.76888,1594101.9,882336900.0,34363420.0,6819.136,4541280.0,217.52734,12024.764,16682.0,8599750.0,0.28355995,469995070.0,11585.385,849232.4,2698.947,634614.2,2.0780287,1,2,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,52890198016.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
3,2024-10-01T00:00:00.000,4717761000.0,0.0,0.0,226.4015,1119129.5,796404100.0,27158046.0,4943.1187,4346712.5,211.12357,12028.176,13202.111,8022921.0,0.38353336,434193570.0,11585.385,849232.4,3075.3506,599336.5,2.0780287,1,3,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,46955634688.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
4,2024-10-01T00:00:00.000,5780313000.0,0.0,0.0,180.96167,1666690.4,715645100.0,30983988.0,9210.185,5080872.5,222.6671,12022.009,18373.65,8090962.5,0.20628895,459603550.0,11585.385,849232.4,2393.767,573953.8,2.0780287,1,4,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,52132806656.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
5,2024-10-01T00:00:00.000,5646654000.0,0.0,0.0,152.00925,1493781.8,705302850.0,31922440.0,9826.914,5338562.0,222.5135,12022.202,17107.219,7976629.0,0.14099255,439934800.0,11585.385,849232.4,1612.9333,310206.66,2.0780287,1,5,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,54338510848.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
6,2024-10-01T00:00:00.000,5554522000.0,0.0,0.0,286.04007,2197782.5,963585400.0,32611002.0,7683.478,4895172.5,210.0295,12028.345,20525.447,9263969.0,0.22624075,460501570.0,11585.385,849232.4,2246.585,536550.94,2.0780287,1,6,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,58261659648.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
7,2024-10-01T00:00:00.000,5365809000.0,0.0,0.0,199.01965,1298358.5,666496830.0,30087326.0,6523.77,4600549.5,221.39934,12022.86,15884.152,7832865.0,0.36837602,450785700.0,11585.385,849232.4,3804.7961,905443.9,2.0780287,1,7,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,44786053120.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
